,Unnamed: 0,itemId,userId,rating,comment,label
0,0,1,1,2.0,thought would big small paper turn like palm think small read comfortable regular kindle would definitely recommend paperwhite instead,3.0
1,1,1,2,3.0,this kindle light easy use especially beach,3.0
2,2,1,3,2.5,didnt know much use kindle went lower end happy even little dark,3.0
3,3,1,4,3.0,happy purchase caught sale really good price normally real book person year old loves ripping pages the kindle prevents extremely portable fits better purse giant book loaded lots books finish one start another without store serves needs picked one paperwhite price unbeatable difference could see one backlit simple book light dollar tree solves issue this second kindle first old keyboard model put fell love keyboard lol likely last,3.0
4,4,1,5,3.0,solid entry level kindle great kids gifted kid friend love use read ipads battery good higher model bit better,3.0
5,5,1,6,3.0,this make excellent ebook reader don expect much device except read basic ebooks the good thing cheap good read sun,3.0
6,6,1,7,3.0,ordered daughter black paperwhite love read quite bit larger books driving crazy hold laying wanting take book vacation lugging around thick paperback throw bag read anywhere its light weight easy use battery life lasts weeks makes around awesome device daughter public school offer online library readers download books free school you also download public library app county offers read free well you shop books straight device amazon com,3.0
7,7,1,8,2.5,bought kindle months ago battery already dead charge,1.0
8,8,1,9,3.0,amazon kindle always best ebook upgrade every new model,3.0
9,9,1,10,3.0,beyond expectation even show music score not fast turning though,3.0
10,10,1,11,3.0,really want good read something digital item looking really lightweight highly functional the battery lasts long time screen easy eyes the difficulty sometimes reading extremely bright environments overall excellent buy,3.0
11,11,2,12,3.0,great gift anyone very easy setup coexist iot devices alexa awesome,3.0
12,12,2,13,3.0,super excited give gift super convenient best buy echo products store instead purchase amazon,3.0
13,13,2,14,3.0,bought mother law buying another,2.0
14,14,2,15,3.0,well designed good sound everything alexa plus video always ready answers associated video text applicable can show movie trailers also watch amazon video excellent demand security video amazon compatible cameras voice activated message video calls amazon show owners alexa app holders highly recommended,3.0
15,15,2,16,3.0,one alexa three echo dots echo show awesome,3.0
16,16,2,17,3.0,omg love amazon show sooo cool lot cool stuff,3.0
17,17,2,18,3.0,great looking design amazon echo show easy set use,3.0
18,18,2,19,3.0,the product entertaining useful would recommend anyone,3.0
19,19,2,20,2.5,got weeks kind fades away life,1.0
20,20,2,21,2.5,this device awesome really lets get excited smart home technology buying second one upstairs,3.0
21,21,2,22,2.5,overall product excellent speakers capability used bluetooth speakers like echo,3.0
22,22,3,23,3.0,lazy mans drean combined alexa get harmony hub really impress home automation,3.0
23,23,3,24,3.0,really enjoy fire stick really easy use,3.0
24,24,3,25,3.0,really cool device instantly noticed difference quality switched regular fire stick fire,3.0
25,25,3,26,3.0,love works great one main rooms,3.0
26,26,4,27,3.0,works great turns lights all alexa you apps special lights,3.0
27,27,4,28,3.0,love alexa echo device smart bulb much bought echos bulbs come soon,3.0
28,28,4,29,3.0,went store purchased gifted snap,1.0
29,29,4,30,3.0,love convenience able turn light appliances connected smart switches voice commands also convenient music streaming news weather reports,3.0
30,30,4,31,3.0,replaced old echo one smart hub works great,3.0
31,31,4,32,3.0,speaker used giveaway everyone wanted huge hit conference would buy,1.0
32,32,4,33,3.0,bought moms birthday loves,2.0
33,33,4,34,3.0,like smart machine recommend friends,3.0
34,34,4,35,3.0,purchased product sale easy pair looks well made happy,3.0
35,35,4,36,3.0,love lot fun great speakers provides lot great information fun,3.0
36,36,4,37,3.0,really enjoying device far smart phone basic tracfone currently adding smart lighting probably switch tablet controlling adding future limited smart home,3.0
37,37,5,38,3.0,needed second charger traveling kindle fire fast charger this worked great charges kindle fire hours,3.0
38,38,5,39,3.0,this solved problem daughter lost kindle charger,2.0
39,39,5,40,3.0,found immediately sked staff member needed help received good advice shown similar alternative products what bought perfect wanted the price quite reasonable,3.0
40,40,5,41,3.0,best kindle charger ever took minutes kindle back life,1.0
41,41,5,42,3.0,great product quickly charging kindle,3.0
42,42,5,43,2.0,bought package said fast charger find charges normal speed that disappointing pretty sure anything wrong seems pretty self explanatory,3.0
43,43,5,44,3.0,tried different charging blocks nothing worked properly plugged amazon block kindle came right,1.0
44,44,5,45,3.0,quickly charges kindle son use worked great right package,3.0
45,45,5,46,3.0,bought seems working great far sure long last,3.0
46,46,5,47,3.0,good one working without issues slim portable,3.0
47,47,5,48,3.0,this works well charges book readers quickly easily,3.0
48,48,6,49,2.5,good product young child play without breaking,3.0
49,49,6,50,3.0,daughter loves easy navigate hard break,3.0
50,50,6,51,2.5,great device easy setup the ease use kids also great,3.0
51,51,6,52,3.0,bought two tablets little ones love would recommend,3.0
52,52,6,53,2.0,you get pay playtime works wants went long trip videos downloaded issues playing time son almost gets bored quickly the pros price well protected externally,3.0
53,53,6,54,3.0,this best tablet ever purchased the screen amazing functional kid mode easy get year old loves makes jealous want get kindle use parent sleeping all really good tablet parent child,3.0
54,54,6,55,3.0,got daughter birthday absolutely love,3.0
55,55,8,56,3.0,kindles years latest one also right top,3.0
56,56,6,57,3.0,bought six year old grandson the set easy able download kids stuff send videos using app loves truly kid friendly,3.0
57,57,8,58,3.0,great camera really enjoy games facebook larger screen phone love using data phone,3.0
58,58,6,59,3.0,got month old son watch movies trip loved lots games apps much still learning features product love,3.0
59,59,7,60,3.0,husband loves kindle muscular disease keeping able handle anything much weight this perfect,3.0
60,60,6,61,3.0,son loves easy use great,3.0
61,61,9,62,1.0,would take charge good thing tried wrapping christmas,1.0
62,62,8,63,3.0,for money highly recommended great linked netflix disney movies etc,3.0
63,63,9,64,3.0,got daughter enjoy playing,3.0
64,64,6,65,1.0,cumbersome complicated kid friendly went apple suggesting,1.0
65,65,7,66,2.5,smooth flickers sometimes overall thumbs,3.0
66,66,9,67,3.0,son love watch favorite cartoon shows love read books,3.0
67,67,8,68,3.0,using year old loves,3.0
68,68,9,69,3.0,great little kids problem breaking stuff,3.0
69,69,6,70,3.0,this great product the tablet made tough great price,3.0
70,70,9,71,3.0,year old download games easy set get working thanks parental control know downloading,3.0
71,71,8,72,3.0,got mother gift she absolutely loves she wanting small cheap tablet fit needs,3.0
72,72,8,73,3.0,gave grandkids ages christmas loved,3.0
73,73,9,74,3.0,this olds loves loves different games watching reviews,2.0
74,74,7,75,2.5,fianc really enjoyes would definitely recommend,3.0
75,75,8,76,2.0,decent somewhat slow netflix freezes times,1.0
76,76,7,77,3.0,replaced kindle years new one short time able access books continue reading book reading bought new kindle pleased new touch screen moving next page like one smaller easier take purse purchase case protective durable enjoy kindle years come,3.0
77,77,8,78,3.0,bought kindle grandson loves easy use,3.0
78,78,8,79,3.0,son love playing games tablet its easy fun,3.0
79,79,9,80,3.0,highly recommend product children special needs,3.0
80,80,7,81,2.5,had problem cutting device good easy read,3.0
81,81,7,82,3.0,love kindle enjoy reading everyday easily throw bag adding weight,3.0
82,82,8,83,2.5,quite light easy conceal easy use quite quick,3.0
83,83,8,84,3.0,granddaughter loved she used school work,3.0
84,84,10,85,2.5,love tablet purchased gift glad,3.0
85,85,9,86,3.0,got nephew absolutely loves easy use,3.0
86,86,7,87,2.5,this second kindle love convenient able carry around hundreds books without bulk weight literally carrying around hundreds books wish could bought accessories best buy also sales rep knew nothing devices goggle info phone,3.0
87,87,9,88,2.5,daughter loves pink enjoys watching videos playing tablet really matters sufficient cheaper alternative expensive tablet alternatives,3.0
88,88,7,89,2.5,easy figure like paperwhite strain eyes adjust size font bought one mom loves the con touch sensitivity could better bad sale,1.0
89,89,7,90,2.5,like contrast easy read outside,3.0
90,90,9,91,3.0,child loves tablet love keeps busy learning games books,3.0
