,rating,human,testimony,itemId,userId
1286,3,3,"I am so glad that I bought this Echo, it has made it easier to automate my music, and my lights throughout my house. We are still learning to use it, but hope to add our thermostat as well to the items I can control with my Alexa.",22,900
1856,3,3,They learned how to use it very quickly! Great for travelling in the car...reduces boredom!,18,178
2825,2.5,3,Amazon has consistently delivered quality tablets at the best prices and this is no exception.,13,1069
4123,3,3,"I bought this as an upgrade from my old Kindle. Works awesome, i can even watch movies through my Amazon Prime. Plenty of apps to choose from. Awesome little tablet.",20,3781
2641,1.5,3,It's a good device for children because they don't know any better,13,3139
3779,2.5,3,I don't know why it takes long to come on and it goes off on me my kids have no problem,20,3428
4004,2.5,3,nice reader. almost perfect for what i want/need. good bargain,20,1700
4030,2.5,2,I think the amazon fire offer should include a stand/cover as standard. I enjoy mine a lot more since I was forced to purchase a stand/cover which holds the tablet. Would have preferred an instruction sheet to grt everything set up for use.,20,1770
3853,3,3,"Nice size screen, clear and clean picture with plenty of storage",20,1721
4106,3,3,"Not much to say here. Cheap, fast and very functional. I was able to install google play store and everything works perfectly. Best tablet in its category. If you want something better, you better be ready to pay 3-4 times the price.",20,1698
2741,2.5,3,Download can be slow at times.Overall good product.,18,1884
2151,3,3,"Bought for my 2 year old granddaughter l, she loves it, so easy to use .. She can navigate through it with no problems",18,1611
2071,2.5,3,"I'm a Windows person & this is not Windows. I'm still learning. I am happy with the size as it fits easily in to my purse, but I HATE touch items - I always seem to touch the wrong area (like spelling something, I go for a letter & get one of the letters next to - so it slows down my typing - one of the reasons I don't have a smartphone). All in all it's pretty good. I guess I would recommend it because it's the way this world is turning. However, they don't make a glass protective screen cover - only plastic.",1,2625
3887,3,3,"Bought this for my mom as an upgrade to her older non-HD Kindle Fire and it is an improvement on all fronts - bigger better screen, better speakers, faster processor and updated operating system plus a slot for external storage. Great price for what you get.",20,1371
1158,2.5,3,Bought this for my son and one for my husband and me. So easy to set up. Very helpful. Doesn’t take up a lot of space.,22,964
3811,3,3,for the price this is a great works well the for the price display is hd love it,20,756
4926,3,3,I love the touch screen aspect still love the original.,23,3386
2102,3,3,"This is great for kids, it grows up with them, all the apps are good. My kid loves it",15,3440
4943,2.5,2,It's a fine tablet for the price the only problem I have with theach kids mode it's not what I was thought it's going to be I returned it back just be of this reason,23,3071
1448,2,3,Now that now how to set it up I love my alexia lights,22,284
2689,3,3,This is the best purchase I've mad in a tablet my daughter loves it,18,2064
2388,2.5,2,I have a Kindle and my grandson uses it when he comes to visit. We decided to get him one.,13,1738
1207,3,3,I’m still trying to get it set up but so far it’s a blast!,22,667
1307,3,3,Setting this up was about as easy as one could expect. The Echo Plus is an amazing device and I got a free smart light bulb with a package deal. :-),22,1659
2061,3,3,Tablet works will with Amazon video on our smart tvs as well as the firesticks.,18,764
3598,3,3,"I bought two of these Fire Tablets for gifts for my sons. They are both thrilled with the features. They use them for gaming, music, photo albums, emails and online activities. The HD is what sold me. I have a Kindle Fire 2nd generation and I enjoyed mine so much since 2012, I looked into getting this one.",20,346
2499,3,3,"purchased for 4 yr old, he loves it the fact he can play games or movies, love the parental controls as I am able to monitor how much he is on it.",15,1662
1934,3,3,Great learning tool. Kids love it and so do I. So fun to share time with the kids laughing while learning.,15,2390
1756,3,3,Has everything you will ever need inside. For children and adultsA+++,15,2373
2321,2,3,"I love these Tablets, but the charging ports aren't the best. I bought 3 for Christmas and my kids take excellent care of them. I also do NOT them touch the tablets while they are charging. They have only had their tablets since Christmas day and they won't charge. I highly recommend getting the protection warranty for this item.",15,2076
2504,3,3,"Santa brought this to our daughter, she's 7 and it's perfect for her!! Easy to use and figure out!",15,3168
2735,3,3,"I bought this tablet for my son, he loves it. He used to look up everything on his smartphone, and watched Netflix on it too, but this tablet beats it with speed and overall performance. It also takes really good pictures. Every member of my family owns one of the Kindle Fire tablets.",13,3750
1435,3,3,"Great product, answers all your questions and controls compatible devices",22,2616
2963,2.5,3,I purchased this tablet for my 3 year old and he loves it! Very easy to use and setup.,18,2995
4714,3,3,My grandkids play on my smaller one. Thought I better get a back up for me.,19,3421
1790,2.5,3,"Got this for my 4 year old daughter, she enjoys playing games and reading books. A faster processor would me it better.",18,276
4901,3,3,My son uses this tablet for movies and music and to surf the internet. For the money it has been fantastic.,23,2347
4876,2.5,1,"But, I can't figure out how to move books I've read, into the Cloud? I don't like clutter, and the more I read and download, just clogs up.",17,1521
1308,3,1,"You simply must have a virtual voice activated assistant. I can not recommend this product enough. If you don’t have one, you will eventually. If you can’t afford you, you aren’t a Big Baller.",22,1517
3655,2.5,3,"This was a present for my son, but he seems to be enjoying it, so it must be ok",20,522
4728,3,3,"Love this Kindle. There are to many apps and games offered for download. Love the book selection Easy to navigate The charger seems a bit loose, though",19,1058
4754,3,3,Purchase was to replace Fire HD 8.9 that was left on a plane (found & return 50 days later). Like this smaller version due to size & it's 3 years newer on the technology side.,19,1632
1450,2.5,3,Easy to use. Should have bought this a long time ago.,22,1806
3429,1,1,"This Kindle is so overloaded with apps that I will never use. Despite what one of Best Buys' associates said, you cannot remove any of the Amazon apps. The apps take up too much of the memory. I have an I Pad and love but bought this as a backup for work. Unfortunately, it bogs down. I also don't like that Amazon wants access to too much info to set up email, so I won't use this for emails either. I will likely sell it on Craig's List for less than half of what I paid for it.",20,3192
2975,3,3,"This tablet is great, and it has a good battery life. I'd recommend for people who love to read.",14,1502
4718,3,3,Purchased for my son who loves to read books. Saw him watching old TV show. He sat down with me and showed me what all it could do. Who would figure. I thought it was just for reading books. Now I want one too!,19,1111
4852,2.5,3,"I was looking to upgrade from my old Kindle reader and stumbled on the Fire HD which is not only a reader but a tablet as well. Fairly easy to use. I really only needed to read books but how have a tablet as well. I wish it supported all google play apps and not just Amazon apps but I can check email and get to the web so it serves the purpose. But...when I want to read in the middle of the night, getting to the web can be distracting.",17,58
1028,3,3,Alexa a great product the light too. They are working fine.,22,1575
3825,2.5,3,Great e-reader. Easy to download books. Screen is easy to read from.,20,1990
2041,2.5,2,"The tablet is great and I like the warranty that it comes with, but I don't like the charging port. The wire that comes with the device is too short and will not fully snap into the device. Which will not let you charge the device unless you place it very carefully in the right position and then don't touch it. Had to buy an after market cable with an 8mm plug length to get it to charge. We bought 2 of the tablets and they both did the same thing. On one of the tablets we bought one of the magnetic plugs so that a younger children will not have problems with a loose plug.",15,3537
3831,3,3,"Works well; no issues with reboots or system hangs.. Good size - not too big and not too small. Screen is good for reading. Battery life is good, I've bought a few books from Amazon but mostly side-loaded books from the library onto a 32 GB micro sd card.",20,1247
1699,3,3,Great sharp pictures and easy navigation. Enjoy the different background option for my books.,13,1401
2823,2.5,2,I really like it my complants is that it gives them to many choices that they try to pick all of the apps.,15,2905
4976,2.5,2,I like the unit but battery seems to run down more quickly that my previous Fire. Also gets warm while charging.,23,1100
1263,3,3,"I purchased it to control my lights & introduce myself to Alexa & AI, but I find myself using it for all sorts of things and enjoy using it. I can now control my front door Arlo camera by asking Alexa to show the live feed in to my TV, and get my Robots vacuum cleaner to start work , plus listen to the latest weather conditions & do my normal google search via Alexa . I am seriously hooked in to my Alexa!!!!",22,779
1639,2.5,2,"This is great if you have two kids and want to give them a tablet to play with. My problem is that my child is dyslexic and this is the lowest level reader that currently supports audible.com... that is the hardware supports audible. In order for my child to use audible I had to disable all of the family features and try to turn it into a reader... I was sad because there are lots of great family features that I had to disable.I did not use geek squad, I reached out directly to kindle support. Pre-sales, they could not tell me the difference between the free and paid family packages. I had to get to a senior person to help me figure be out why audible did not work and the to disable the family features ... even then, I could not disable the Alexa app. My child has full access to Alexa and the rights to turn on shopping.... kind of scary.So my disappointment is that Amazon does not make a kid friendly kindle that we can have audible.com on for my child's learning disability.",15,3662
1360,3,,My wife and I enjoy using Alexa for weather information and also for the great music that we are able to access. We also have the light under the control of Alexa so that we never have to walk into a dark house again.,22,793
2025,3,,"I love that you can read books as well as play games with this tablet. I bought 2 of them for my little boy and girl. We just charge them up and let them play with them in the car on road trips. They are quite!!! The only thing is, I wish they would have a section of games that can be played without wifi. Some of the apps need wifi to run and some do not. Overall though, I love this tablet!",18,1444
1270,3,,So far I love the echo products. I ended up buying a combination of 8 for Christmas gifts,22,2223
3826,3,,Bought for my 7 yr old. Quality product at an affordable price. Bought on sale for $69.99.,20,604
3738,3,,So very happy with the new kindle ! I highly recommend this product !,20,1939
2494,3,,"Purchased this as a gift for my wife because her B&N Nook was dying. She absolutely loves it, especially since it does so much more. I'm now waiting for my Nook to start acting up so that I have an excuse to get a Kindle for myself.",1,3664
2297,2.5,,"This tablet is small, compact and easy to handle. It's easy to figure out the main functions. My one complaint is that it does not support some big apps such as Dropbox or Google Drive.",1,3732
3217,3,,Very satisfied. Use it daily while watching TV and other activites,11,3693
1784,3,,This is the best purchase I've mad in a tablet my daughter loves it,15,2064
