,reviewId,itemId,userId,rating,hum_sentiment_score,testimony_update
0,2314,7,75,5,3,This is great for learning for little kids. Easy set up. in about a hours time my 3 yrs grandson new how to navigate through the whole system. Well made for kids in mind.
1,5032,27,433,5,0,Is full myself for watching TV
2,4735,1,3300,5,1,This is the third Fire tablet I have bought. The larger size is nice.
3,3097,11,3479,3,-1,When it works it's great but for some reason it doesn't always answer me When it doesn't answer me I turn off the tv and make sure no one else is talking and it still doesn't work at that time. It was easy to set up with the phone app. Doesn't seem to matter where the phone is when it isn't working. I've tried close and far and in between. So a case of great when it works and the pits when it doesn't
4,1469,20,291,5,2,I love being able to turn my lights on or off by voice. It makes life a lot easier. I am looking forward to finish making my home a smart home by buying other products.
5,4511,1,3635,5,2,I am pleasantly surprised at how well this works. I bought the e reader and it didn't work so I was nervous buying this kindle. But it works great and my son loves it!
6,5066,33,73,5,3,"So far so good! The voice recognition is better. I don’t have to say Alexa multiple times for it to work. This one hears me everytime, the first time. The sound is much better so far."
7,1176,20,3254,5,2,This is a very neat item. Love all the things this can do!
8,2297,15,1369,4,0,"This tablet is small, compact and easy to handle. It's easy to figure out the main functions. My one complaint is that it does not support some big apps such as Dropbox or Google Drive."
9,2494,15,152,5,1,"Purchased this as a gift for my wife. She absolutely loves it, especially since it does so much more. I'm now waiting for my Nook to start acting up so that I have an excuse to get a Kindle for myself."
10,1868,8,1455,5,3,I bought this for my wife as a gift to replace her older fire. Absolutely loves it. Has all of the features she needs. I don't think there is a better tablet on the market and the value is incredible.
11,2482,2,3184,5,3,Great tablet for the kids and adults great features like the rubber case and free features for kids
12,2964,8,504,5,2,Great upgrade/replacement. No problems with it at all.
13,1545,3,583,5,3,Good one and working without any issues. Slim and portable
14,1544,3,2677,5,1,just bought. seems to be working great so far. not sure how long it will last.
15,2002,8,2932,5,2,My old kindle had no camera and was much thicker. This one has a great camera and is much slimmer.
16,2789,2,2532,5,1,Child loves it. Can be used for more than just a time killer. Can learn from it.
17,4709,1,970,4,0,"Bought this for my wife. She is a constant reader and put away her previous Kindles for this one. She now has internet access also, so she can find more books anytime she wants."
18,3791,20,1025,5,1,I believe that this will be very useful during my husbands recovery from foot surgery.
19,1162,20,1732,4,1,I was really reluctant buying Alexa but Ive read so much about this item that I bought the package (Alexa and Phillips bulb) and have been amazed with how well it works.
20,5028,26,429,1,0,TV is not turning on for any reason
21,1312,20,877,5,1,"As a newbie in smart home technology, I was attracted to the Echo Plus because of the built-in Zigbee hub which means it can connect directly to products like the Philips Hue line of smart bulbs without the need for a separate smart hub. Combine that with the power of Alexa voice commands and I was able to get my smart home up and running in a matter of minutes."
22,4331,1,2739,5,1,Nice Tablet for games and keeping up on social media!
23,3697,20,3321,5,0,Brought it for my son & Does EXACTLY what i want it to do.
24,3434,20,419,4,2,"purchased for my sister for reading books, internet and games - perfect for beginners and novices. Easy to use. Would be a five if available with 4g"
25,4761,1,2991,1,-2,"The last 2 models of Kindle HDX 8 have been terrible. We have purchased 2 of each model of Kindle and up until the last 2 models, they have been great. Last years had to be replaced 7 or 8 times and for the same problem. The slot for the SD card is defective. I gave up and bought the newest model. It shuts completely down if you try to plug it in to external speakers and sometimes it shuts down for no reason. It's going back after the first of the year. This is going to be my last year for Kindles unless they make them the same quality as before. Phooey!"
26,2857,7,2414,5,3,Hey we bought this for our 2 year old grandson and he loves it. Very easy to use and very durable!
27,2046,2,1691,4,2,"My 2 1/2 year old loves this. He can't break it with the thick rubber case, and we can control the games he plays, and how long he plays. Great mix of educational and fun items. The only problem is the charging cord is a bit too easy to break. If they pull it off the charger, it makes the port loose and you have to get the right angle for it to charge."
28,733,23,3687,4,4,"The Show is the new Alexa Device with a video screen. I like being able to see a screen when you ask questions, and you can view videos too. I also like that you can see the temperature, and date without having to ask. I like you can view a video of a recipe, not just see text. The one item missing from this great device is the capability to hook it up to your surround audio system.I have two dots and love them. The Show would be perfect if I could also hook it up to my audio system. Even though this feature does not exist, it still is a great product."
29,4360,1,2437,4,1,Was good price.Wish it had Google Play download on to it.
30,2249,9,1251,4,-2,I liked my really old one a bit better. It broke after 5 years suddenly. The screen failed. I had to pay over 20 bucks extra to get rid of the ads to Amazon. I wasn't aware of this when I first bought so it was more expensive than expected.
31,5125,40,1000,5,4,"This item is perfectly compact because you don’t need several separate international plugs (as my other units were). This takes the guess work out. I Traveled to South Africa recently and it was great! I simply inserted my usb cords into this product, slid out appropriate plug for that country, and inserted it into hotel outlet. There’s a UK, EU, etc. It worked without any issues. Throw away all those separate pieces of other adapters and just use this ONE!"
32,1953,2,578,5,2,easy to use great product and BEST BUY ANSWERED MY QUESTIONS
33,3162,11,226,4,3,"Echo sounds better for music, but Tap gives me portability. Good to have both. Now Tap is voice activated, so it's all good."
34,2970,2,1428,4,3,"Over all pretty good product.i am not so sure if it's got Bluetooth connectivity. i've had it for a few months now and kids seem to enjoy it a lot.certainly I recommend to anyone who wants to give their kids the ""best ""gift."
35,3186,11,187,5,2,"I was looking for just a Bluetooth speaker to add to my laptop for better sound. When I first listened to Amazon Tap I was so impressed with the sound quality.....then add in all the features it was a no brainer for a purchase! Sound quality is off the charts, Alexa learns more every day, and so do I! If you are a Prime member, this is a must! If you aren't...then you really should be!"
36,3850,20,892,4,1,My kid enjoys the tablet. This one is inexpensive than ipad. The availability of apps are limited.
37,4670,1,3751,5,2,"Amazon keeps getting better. Tablet now has option to move icons, set wallpaper and more. With added SD card option, is even better."
38,4582,1,2773,5,3,So easy to use super clear can't. Beat the price all around great buy
39,1538,3,2898,5,0,Best kindle charger ever. Took 30 minutes to being my kindle back to life.
40,929,23,1735,5,1,"Very easy to set up and use. Really like the screen to view the items searched for, and to read information about the searched item."
41,3571,20,1234,5,1,Was looking for tablet to read books and this is perfect for that.
42,4672,1,2592,5,1,I love my Amazon Fire tablet it does exactly what I needed to do.
43,2585,8,3338,5,2,We bought the fire for my 85 yr old aunt. She loves it!! Easy to use
44,1127,20,1921,4,0,We have two echo ourselves and purchased this as a gift for someone. We have smart plugs for our lamps that Alexa turns on/off.
45,2700,8,1918,4,2,"My baby boy has one, I knew my girl would love it as well. Fun games and the AppStore has access to new games and books."
46,3264,4,667,5,0,The store representative took his time with me to choose the right size and the lady at the check out got me hooked up with Best Buy Program membership.
47,5041,29,442,4,1,i had tv for 10 months and lost pic and sound mfd warrenty is still in effect plus extended walmart warrenty so far mfd has had 3 mails back and forth and no tv replacement yet i do believe they will stand behind the product it seems like a good unit time will tell update coming on results
48,2470,8,3754,5,2,My son loves his kindle fire tablet. It is perfect
