,Unnamed: 0,reviewId,rating,hum_sentiment,testimony,itemId,userId,sentiment_score
0,1081,5099,2,neg,"Not totally opearable in Paris. It charged our phones, but electrical plug did not work for one second.",37,708,-1
1,1070,5088,5,pos,Heavy and great for travling,36,302,1
2,133,928,5,pos,I resisted getting this since I already have two Echo units and one Dot. Black Friday gave me reason to buy one. I LOVE IT twice as much as the regular Echo. The set up is faster and easier and I love the visuals. I use my Shopping List and To Do List A LOT and having it display and being able to edit it without logging into the app makes it so much more worth it. I may be getting another :),23,2834,5
3,117,960,3,neg,"I'm not a techie, but after days of trying to hook up, I gave up. I don't know if it was the Echo Plus or my carrier ATT Uverse causing the issue, but it would NOT connect. So, back to the store it went. Even with checking out blogs on the internet for assistance...none of it worked.",20,1653,-2
4,970,2494,5,neg,"Purchased this as a gift for my wife because her B&N Nook was dying. She absolutely loves it, especially since it does so much more. I'm now waiting for my Nook to start acting up so that I have an excuse to get a Kindle for myself.",15,152,-1
5,449,1833,4,pos,"Bought this for my 90+ year-old, totally no-tech mom. Her first e-book is Gone with the Wind. She likes the size and ease of use.",9,269,1
6,1102,5120,1,neg,"I really hate to give such a low review since the adapter seemed to be fantastic out of the box. Unfortunately, when I landed in Austria, the spring-loaded fuse door won't stay closed which is a pain to deal with. It could be a simple manufacturing random error, but as for MY experience, I was not happy to get to another country and have to immediately go out and buy an adapter when I thought I had been prepared.",39,906,-5
7,380,3402,5,pos,Gave this to my wife for Christmas to replace her well used first generation kindle. She loves it.,21,776,2
8,500,1555,5,pos,"Purchased, took home, attached to cable,plugged in. Easy to use. No problems using this charger.",3,1025,2
9,768,1810,1,neu,"The touch and loading the content is very bad, it doesn't respond quickly and it very slow",2,3440,-2
10,735,2512,5,pos,I bought this tablet for my two yr old granddaughter for Christmas and she loves the games and camera. Works great. Glad I got it for her.,7,1566,3
11,1029,5047,3,pos,"For some reason I thought I could move it left an right...nope. It only moves up and down. Not much else out there so I guess I'll keep it. Magnetic connection to base. So, don't be too hard moving it around.",30,5,1
